listing_key,city,postal_code,unparsed_address,property_sub_type,bedrooms_total,bathrooms_total_integer,living_area,list_price,original_list_price,close_price,close_date,days_on_market,association_fee
DEMO-SOLD-0022,Irvine,92612,122 Synthetic Sold Example,SingleFamilyResidence,5,3,2529,1694428.43,1754233.83,1696406.89,2026-06-04,44,0
DEMO-SOLD-0023,Irvine,92618,123 Synthetic Sold Example,SingleFamilyResidence,4,3,2224,1410123.59,1430107.72,1407231.62,2026-05-31,34,0
DEMO-SOLD-0024,Irvine,92618,124 Synthetic Sold Example,SingleFamilyResidence,5,2,2372,1561592.08,1615415.32,1533428.97,2026-05-27,23,0
DEMO-SOLD-0025,Irvine,92612,125 Synthetic Sold Example,SingleFamilyResidence,4,3,2173,1433139.58,1447459.88,1402939.4,2026-05-23,12,0
DEMO-SOLD-0026,Irvine,92618,126 Synthetic Sold Example,SingleFamilyResidence,2,4,1485,1043724.15,1079156.32,1055537.39,2026-05-19,18,0
DEMO-SOLD-0027,Irvine,92618,127 Synthetic Sold Example,Condominium,4,2,2440,1701038.44,1701185.09,1655504.8,2026-05-15,32,485
DEMO-SOLD-0028,Irvine,92618,128 Synthetic Sold Example,SingleFamilyResidence,4,4,2528,1610667.96,1673078.73,1578189.47,2026-05-11,45,0
DEMO-SOLD-0029,Irvine,92620,129 Synthetic Sold Example,SingleFamilyResidence,5,3,2368,1488141.17,1542868.28,1471532.66,2026-05-07,41,0
DEMO-SOLD-0030,Irvine,92612,130 Synthetic Sold Example,SingleFamilyResidence,4,2,2220,1397614.72,1445794.37,1353447.36,2026-05-03,33,0
DEMO-SOLD-0031,Irvine,92603,131 Synthetic Sold Example,SingleFamilyResidence,4,4,2070,1393261.5,1425789.83,1373701.85,2026-04-29,41,0
DEMO-SOLD-0032,Irvine,92614,132 Synthetic Sold Example,SingleFamilyResidence,3,3,1994,1285228.41,1318413.05,1248655.84,2026-04-25,37,0
DEMO-SOLD-0033,Irvine,92614,133 Synthetic Sold Example,SingleFamilyResidence,2,3,2046,1436895.57,1449146.79,1391867.62,2026-04-21,24,0
DEMO-SOLD-0034,Irvine,92612,134 Synthetic Sold Example,SingleFamilyResidence,2,2,1848,1192656.32,1218571.21,1177043.53,2026-04-17,27,0
DEMO-SOLD-0035,Irvine,92620,135 Synthetic Sold Example,SingleFamilyResidence,5,4,2616,1821802.62,1885793.58,1767475.24,2026-04-13,24,0
DEMO-SOLD-0036,Irvine,92603,136 Synthetic Sold Example,SingleFamilyResidence,5,4,2469,1589197.3,1634814.4,1581635.1,2026-04-09,21,0
DEMO-SOLD-0037,Irvine,92614,137 Synthetic Sold Example,Condominium,3,2,1844,1239222.19,1241407.52,1247236.74,2026-04-05,29,416
DEMO-SOLD-0038,Irvine,92614,138 Synthetic Sold Example,SingleFamilyResidence,5,3,2874,1946617.08,1955328.1,1933079.02,2026-04-01,52,0
DEMO-SOLD-0039,Irvine,92612,139 Synthetic Sold Example,SingleFamilyResidence,3,4,2315,1464798.27,1482859.73,1422864.43,2026-03-28,10,0
DEMO-SOLD-0040,Irvine,92614,140 Synthetic Sold Example,SingleFamilyResidence,5,2,2415,1566564.42,1621376.18,1555589.35,2026-03-24,47,0
DEMO-SOLD-0041,Irvine,92612,141 Synthetic Sold Example,SingleFamilyResidence,3,2,2172,1351585.28,1369544.36,1354056.28,2026-03-20,34,0
DEMO-SOLD-0042,Irvine,92612,142 Synthetic Sold Example,SingleFamilyResidence,3,2,2141,1475144.44,1488269.31,1486841.83,2026-03-16,37,0
DEMO-SOLD-0043,Irvine,92614,143 Synthetic Sold Example,SingleFamilyResidence,3,2,1774,1191836.44,1205118.41,1173867.48,2026-03-12,12,0
DEMO-SOLD-0044,Irvine,92614,144 Synthetic Sold Example,SingleFamilyResidence,5,4,2719,1829895.69,1854134.48,1843039.94,2026-03-08,9,0
DEMO-SOLD-0045,Irvine,92603,145 Synthetic Sold Example,SingleFamilyResidence,3,4,2021,1257158.28,1274541.62,1250656.97,2026-03-04,28,0
DEMO-SOLD-0046,Irvine,92618,146 Synthetic Sold Example,SingleFamilyResidence,4,4,2224,1421477.79,1421573.95,1422102.19,2026-02-28,42,0
DEMO-SOLD-0047,Irvine,92612,147 Synthetic Sold Example,SingleFamilyResidence,4,2,2368,1582460.68,1590349.26,1579563.78,2026-02-24,27,0
DEMO-SOLD-0048,Irvine,92620,148 Synthetic Sold Example,SingleFamilyResidence,5,3,2644,1720778.22,1729539.58,1685988.83,2026-02-20,34,0
DEMO-SOLD-0049,Irvine,92618,149 Synthetic Sold Example,SingleFamilyResidence,4,4,2338,1522305.08,1540808.69,1532483.6,2026-02-16,21,0
DEMO-SOLD-0050,Irvine,92618,150 Synthetic Sold Example,SingleFamilyResidence,4,3,2482,1668935.07,1721922.79,1653178.16,2026-02-12,55,0
DEMO-SOLD-0051,Irvine,92612,151 Synthetic Sold Example,SingleFamilyResidence,3,4,2093,1311064.11,1323381.22,1327583.5,2026-02-08,27,0
DEMO-SOLD-0052,Irvine,92612,152 Synthetic Sold Example,SingleFamilyResidence,3,2,1797,1147156.14,1186147.42,1134258.46,2026-02-04,12,0
DEMO-SOLD-0053,Irvine,92618,153 Synthetic Sold Example,Condominium,5,4,2509,1695560.22,1722665.64,1668768.54,2026-01-31,17,352
DEMO-SOLD-0054,Irvine,92603,154 Synthetic Sold Example,Condominium,3,2,2280,1495076.17,1549943.67,1484416.71,2026-01-27,15,583
DEMO-SOLD-0055,Irvine,92612,155 Synthetic Sold Example,Condominium,5,4,2882,1919641.54,1988090.27,1943640.86,2026-01-23,47,608
DEMO-SOLD-0056,Irvine,92618,156 Synthetic Sold Example,Condominium,3,3,2210,1413310.13,1449358.66,1381315.59,2026-01-19,41,598
DEMO-SOLD-0057,Irvine,92612,157 Synthetic Sold Example,SingleFamilyResidence,4,2,2322,1480402.95,1533284.53,1453448.33,2026-01-15,13,0
DEMO-SOLD-0058,Irvine,92612,158 Synthetic Sold Example,SingleFamilyResidence,3,3,1906,1286261.68,1307232.86,1245373.28,2026-01-11,42,0
DEMO-SOLD-0059,Irvine,92618,159 Synthetic Sold Example,Condominium,2,2,1900,1234624.86,1281346.13,1238933.44,2026-01-07,9,644
DEMO-SOLD-0060,Irvine,92618,160 Synthetic Sold Example,Condominium,2,3,1775,1204456.96,1250391.59,1213698.03,2026-01-03,34,625
DEMO-SOLD-0061,Irvine,92620,161 Synthetic Sold Example,SingleFamilyResidence,4,2,2309,1508853.14,1529139.94,1458232.99,2025-12-30,51,0
DEMO-SOLD-0062,Irvine,92618,162 Synthetic Sold Example,SingleFamilyResidence,4,2,2576,1600096.3,1636219.57,1575616.45,2025-12-26,9,0
DEMO-SOLD-0063,Irvine,92603,163 Synthetic Sold Example,Condominium,3,3,1936,1206124.33,1216335.87,1186772.3,2025-12-22,28,522
DEMO-SOLD-0064,Irvine,92618,164 Synthetic Sold Example,SingleFamilyResidence,4,3,2113,1386529.68,1389418.41,1389928.36,2025-12-18,30,0
DEMO-SOLD-0065,Irvine,92612,165 Synthetic Sold Example,SingleFamilyResidence,5,2,2341,1624810.56,1626135.11,1584138.36,2025-12-14,17,0
DEMO-SOLD-0066,Irvine,92612,166 Synthetic Sold Example,SingleFamilyResidence,4,2,2607,1809050.25,1827592.56,1787796.98,2025-12-10,31,0
DEMO-SOLD-0067,Irvine,92612,167 Synthetic Sold Example,SingleFamilyResidence,3,3,1860,1236443.55,1264921.16,1250593.86,2025-12-06,32,0
DEMO-SOLD-0068,Irvine,92618,168 Synthetic Sold Example,SingleFamilyResidence,2,4,1718,1077318.42,1113959.88,1081222.67,2025-12-02,46,0
DEMO-SOLD-0069,Irvine,92603,169 Synthetic Sold Example,SingleFamilyResidence,3,4,2188,1468805.96,1506850.57,1422461.95,2025-11-28,8,0
DEMO-SOLD-0070,Irvine,92618,170 Synthetic Sold Example,Condominium,2,3,1840,1231422.05,1266261.87,1239346.7,2025-11-24,35,440
DEMO-SOLD-0071,Irvine,92620,171 Synthetic Sold Example,SingleFamilyResidence,4,4,2525,1655795.91,1695036.59,1666205.45,2025-11-20,28,0
DEMO-SOLD-0072,Irvine,92612,172 Synthetic Sold Example,SingleFamilyResidence,3,3,1999,1355982.31,1392224.38,1347158.23,2025-11-16,29,0
DEMO-SOLD-0073,Pasadena,91101,173 Synthetic Sold Example,Condominium,3,2,2099,1256371.18,1273474.85,1262516.86,2026-08-27,46,491
DEMO-SOLD-0074,Pasadena,91101,174 Synthetic Sold Example,SingleFamilyResidence,2,2,1736,1074217.44,1103892.02,1077341.51,2026-08-23,49,0
DEMO-SOLD-0075,Pasadena,91107,175 Synthetic Sold Example,Condominium,2,2,1621,970350.04,982235.13,969951.58,2026-08-19,45,538
DEMO-SOLD-0076,Pasadena,91107,176 Synthetic Sold Example,SingleFamilyResidence,4,4,2218,1348452.49,1364991.15,1331849.35,2026-08-15,22,0
DEMO-SOLD-0077,Pasadena,91101,177 Synthetic Sold Example,SingleFamilyResidence,3,2,2148,1400711.91,1411443.66,1400023.01,2026-08-11,55,0
DEMO-SOLD-0078,Pasadena,91107,178 Synthetic Sold Example,SingleFamilyResidence,5,4,2697,1686904.82,1743087.41,1710564.56,2026-08-07,26,0
DEMO-SOLD-0079,Pasadena,91104,179 Synthetic Sold Example,SingleFamilyResidence,3,3,1614,1022279.27,1024140.46,992969.65,2026-08-03,11,0
DEMO-SOLD-0080,Pasadena,91105,180 Synthetic Sold Example,SingleFamilyResidence,5,3,2265,1461478.89,1488919.43,1452276.26,2026-07-30,36,0
DEMO-SOLD-0081,Pasadena,91105,181 Synthetic Sold Example,SingleFamilyResidence,2,3,1809,1064955.04,1085902.56,1031161.01,2026-07-26,44,0
DEMO-SOLD-0082,Pasadena,91101,182 Synthetic Sold Example,SingleFamilyResidence,3,4,1911,1120299.82,1145308.18,1094991.74,2026-07-22,34,0
DEMO-SOLD-0083,Pasadena,91104,183 Synthetic Sold Example,Condominium,4,3,2184,1404883.78,1422044.73,1425256.79,2026-07-18,47,380
DEMO-SOLD-0084,Pasadena,91101,184 Synthetic Sold Example,SingleFamilyResidence,5,2,2430,1526379.56,1536991.78,1484942.72,2026-07-14,12,0
DEMO-SOLD-0085,Pasadena,91104,185 Synthetic Sold Example,SingleFamilyResidence,4,3,2361,1417805.84,1457898.89,1384592.06,2026-07-10,52,0
DEMO-SOLD-0086,Pasadena,91107,186 Synthetic Sold Example,SingleFamilyResidence,5,2,2430,1547583.43,1588512.86,1541784.48,2026-07-06,20,0
DEMO-SOLD-0087,Pasadena,91107,187 Synthetic Sold Example,SingleFamilyResidence,4,2,2032,1311494.77,1315240.91,1319798.57,2026-07-02,18,0
DEMO-SOLD-0088,Pasadena,91105,188 Synthetic Sold Example,SingleFamilyResidence,4,2,2359,1483465.22,1539402.31,1483445.46,2026-06-28,40,0
DEMO-SOLD-0089,Pasadena,91107,189 Synthetic Sold Example,Condominium,2,4,1360,874908.06,896035.82,876418.76,2026-06-24,9,396
DEMO-SOLD-0090,Pasadena,91104,190 Synthetic Sold Example,SingleFamilyResidence,5,3,2750,1596012.2,1626049.21,1600502.49,2026-06-20,49,0
DEMO-SOLD-0091,Pasadena,91107,191 Synthetic Sold Example,SingleFamilyResidence,3,4,2046,1276400.08,1281058.55,1263108.02,2026-06-16,30,0
DEMO-SOLD-0092,Pasadena,91107,192 Synthetic Sold Example,SingleFamilyResidence,3,2,1764,1060259.12,1072482.55,1059923.75,2026-06-12,33,0
DEMO-SOLD-0093,Pasadena,91101,193 Synthetic Sold Example,Condominium,2,3,1578,947185.04,962498.18,959980.78,2026-06-08,40,350
DEMO-SOLD-0094,Pasadena,91107,194 Synthetic Sold Example,Condominium,2,2,1850,1115081.85,1142977.12,1118228.78,2026-06-04,11,454
DEMO-SOLD-0095,Pasadena,91105,195 Synthetic Sold Example,SingleFamilyResidence,3,3,2096,1225631.99,1255482.09,1242370.86,2026-05-31,23,0
DEMO-SOLD-0096,Pasadena,91104,196 Synthetic Sold Example,SingleFamilyResidence,4,2,2445,1480400.26,1530224.94,1445218.59,2026-05-27,15,0
DEMO-SOLD-0097,Pasadena,91107,197 Synthetic Sold Example,SingleFamilyResidence,5,2,2670,1718607.73,1767100.77,1683536.24,2026-05-23,34,0
DEMO-SOLD-0098,Pasadena,91107,198 Synthetic Sold Example,Condominium,3,3,2164,1266998.0,1297374.41,1234728.22,2026-05-19,55,419
DEMO-SOLD-0099,Pasadena,91101,199 Synthetic Sold Example,SingleFamilyResidence,4,3,2399,1425376.29,1466772.12,1375670.94,2026-05-15,45,0
DEMO-SOLD-0100,Pasadena,91107,200 Synthetic Sold Example,SingleFamilyResidence,4,4,2375,1423912.01,1454863.87,1413369.18,2026-05-11,37,0
DEMO-SOLD-0101,Pasadena,91105,201 Synthetic Sold Example,SingleFamilyResidence,5,2,2745,1652448.34,1679599.73,1665338.51,2026-05-07,28,0
DEMO-SOLD-0102,Pasadena,91107,202 Synthetic Sold Example,Condominium,4,2,2387,1537849.9,1597232.66,1493732.55,2026-05-03,29,401
DEMO-SOLD-0103,Pasadena,91107,203 Synthetic Sold Example,SingleFamilyResidence,4,3,1895,1186585.63,1217663.8,1169378.87,2026-04-29,17,0
DEMO-SOLD-0104,Pasadena,91101,204 Synthetic Sold Example,Condominium,3,3,2007,1245364.37,1287823.39,1254814.52,2026-04-25,42,544
DEMO-SOLD-0105,Pasadena,91105,205 Synthetic Sold Example,Condominium,4,2,1950,1150157.53,1163378.77,1149260.38,2026-04-21,22,396
DEMO-SOLD-0106,Pasadena,91107,206 Synthetic Sold Example,SingleFamilyResidence,5,2,2614,1527884.96,1529654.08,1497286.47,2026-04-17,28,0
DEMO-SOLD-0107,Pasadena,91101,207 Synthetic Sold Example,SingleFamilyResidence,3,3,2041,1189207.84,1216128.08,1179168.92,2026-04-13,19,0
DEMO-SOLD-0108,Pasadena,91104,208 Synthetic Sold Example,SingleFamilyResidence,2,4,1711,1055588.5,1094131.37,1031353.76,2026-04-09,17,0
DEMO-SOLD-0109,Pasadena,91104,209 Synthetic Sold Example,Condominium,5,3,2630,1551756.89,1601700.68,1498174.52,2026-04-05,26,629
DEMO-SOLD-0110,Pasadena,91104,210 Synthetic Sold Example,SingleFamilyResidence,4,3,2186,1350209.3,1363716.69,1331597.26,2026-04-01,27,0
DEMO-SOLD-0111,Pasadena,91104,211 Synthetic Sold Example,Condominium,4,2,2122,1270128.22,1285160.06,1248469.94,2026-03-28,52,501
DEMO-SOLD-0112,Pasadena,91101,212 Synthetic Sold Example,Condominium,3,2,2179,1380278.34,1434032.05,1385682.93,2026-03-24,46,604
DEMO-SOLD-0113,Pasadena,91105,213 Synthetic Sold Example,SingleFamilyResidence,4,3,2104,1297047.76,1332211.48,1291917.36,2026-03-20,54,0
DEMO-SOLD-0114,Pasadena,91104,214 Synthetic Sold Example,SingleFamilyResidence,5,2,2476,1552902.94,1575566.71,1501141.94,2026-03-16,16,0
DEMO-SOLD-0115,Pasadena,91101,215 Synthetic Sold Example,SingleFamilyResidence,3,3,1779,1039111.65,1075541.26,1043606.47,2026-03-12,31,0
DEMO-SOLD-0116,Pasadena,91105,216 Synthetic Sold Example,SingleFamilyResidence,3,3,1902,1185765.4,1191227.97,1164345.45,2026-03-08,12,0
DEMO-SOLD-0117,Pasadena,91104,217 Synthetic Sold Example,SingleFamilyResidence,5,3,2730,1625753.73,1626658.86,1633125.06,2026-03-04,42,0
DEMO-SOLD-0118,Pasadena,91101,218 Synthetic Sold Example,Condominium,3,3,2198,1311374.83,1330860.48,1307345.58,2026-02-28,51,469
DEMO-SOLD-0119,Pasadena,91107,219 Synthetic Sold Example,SingleFamilyResidence,4,4,2215,1407463.83,1411022.86,1373780.91,2026-02-24,37,0
DEMO-SOLD-0120,Pasadena,91105,220 Synthetic Sold Example,Condominium,2,2,1366,871065.19,888229.52,853833.98,2026-02-20,14,470
DEMO-SOLD-0121,Pasadena,91104,221 Synthetic Sold Example,Condominium,4,3,2433,1458313.94,1467327.66,1461396.01,2026-02-16,34,400
DEMO-SOLD-0122,Pasadena,91107,222 Synthetic Sold Example,Condominium,3,2,1979,1157176.73,1168105.69,1142405.13,2026-02-12,31,400
DEMO-SOLD-0123,Pasadena,91105,223 Synthetic Sold Example,SingleFamilyResidence,2,3,1602,933539.01,965205.89,906567.19,2026-02-08,37,0
DEMO-SOLD-0124,Pasadena,91101,224 Synthetic Sold Example,SingleFamilyResidence,5,4,2181,1248886.33,1298283.32,1226001.06,2026-02-04,44,0
DEMO-SOLD-0125,Pasadena,91104,225 Synthetic Sold Example,SingleFamilyResidence,4,2,2480,1449888.0,1468942.98,1462189.96,2026-01-31,17,0
DEMO-SOLD-0126,Pasadena,91101,226 Synthetic Sold Example,SingleFamilyResidence,3,2,2153,1264139.93,1297566.71,1230924.47,2026-01-27,9,0
DEMO-SOLD-0127,Pasadena,91104,227 Synthetic Sold Example,SingleFamilyResidence,3,2,1931,1100850.69,1106432.38,1076927.42,2026-01-23,34,0
DEMO-SOLD-0128,Pasadena,91101,228 Synthetic Sold Example,SingleFamilyResidence,4,3,2250,1364005.47,1391495.02,1323702.79,2026-01-19,47,0
DEMO-SOLD-0129,Pasadena,91101,229 Synthetic Sold Example,SingleFamilyResidence,4,2,1942,1245746.98,1266988.14,1254921.81,2026-01-15,14,0
DEMO-SOLD-0130,Pasadena,91107,230 Synthetic Sold Example,Condominium,2,2,1649,1011049.67,1022171.87,978983.33,2026-01-11,48,649
DEMO-SOLD-0131,Pasadena,91105,231 Synthetic Sold Example,Condominium,4,4,2181,1312747.03,1317954.88,1306539.5,2026-01-07,52,408
DEMO-SOLD-0132,Pasadena,91104,232 Synthetic Sold Example,Condominium,4,2,2303,1366979.06,1389725.03,1350130.97,2026-01-03,14,510
DEMO-SOLD-0133,Pasadena,91107,233 Synthetic Sold Example,SingleFamilyResidence,5,3,2543,1622963.7,1653752.49,1621894.25,2025-12-30,13,0
DEMO-SOLD-0134,Pasadena,91101,234 Synthetic Sold Example,SingleFamilyResidence,4,2,2261,1419698.75,1453002.9,1409503.24,2025-12-26,43,0
DEMO-SOLD-0135,Pasadena,91105,235 Synthetic Sold Example,SingleFamilyResidence,4,3,2313,1461812.0,1518436.67,1463351.34,2025-12-22,46,0
DEMO-SOLD-0136,Pasadena,91105,236 Synthetic Sold Example,SingleFamilyResidence,2,4,1839,1074709.62,1084349.55,1072384.83,2025-12-18,14,0
DEMO-SOLD-0137,Pasadena,91105,237 Synthetic Sold Example,SingleFamilyResidence,2,3,1907,1116307.57,1141355.98,1101187.88,2025-12-14,47,0
DEMO-SOLD-0138,Pasadena,91101,238 Synthetic Sold Example,SingleFamilyResidence,2,2,1599,991356.8,1004832.3,971975.01,2025-12-10,8,0
DEMO-SOLD-0139,Pasadena,91104,239 Synthetic Sold Example,SingleFamilyResidence,4,3,1951,1130120.55,1131506.4,1126344.37,2025-12-06,55,0
DEMO-SOLD-0140,Pasadena,91104,240 Synthetic Sold Example,Condominium,4,3,2229,1293667.58,1310453.33,1268546.98,2025-12-02,44,393
DEMO-SOLD-0141,Pasadena,91101,241 Synthetic Sold Example,SingleFamilyResidence,3,4,1650,1019532.99,1046527.72,997720.22,2025-11-28,39,0
DEMO-SOLD-0142,Pasadena,91107,242 Synthetic Sold Example,Condominium,3,2,2124,1226002.78,1239893.22,1209446.45,2025-11-24,51,599
DEMO-SOLD-0143,Pasadena,91105,243 Synthetic Sold Example,SingleFamilyResidence,3,3,1656,943101.43,951070.03,924306.33,2025-11-20,16,0
DEMO-SOLD-0144,Pasadena,91105,244 Synthetic Sold Example,SingleFamilyResidence,3,2,1607,972352.71,977377.28,959257.8,2025-11-16,42,0
DEMO-SOLD-0145,San Diego,92109,245 Synthetic Sold Example,SingleFamilyResidence,4,4,2092,1219686.0,1221749.82,1229551.09,2026-08-27,9,0
DEMO-SOLD-0146,San Diego,92103,246 Synthetic Sold Example,SingleFamilyResidence,3,4,1889,1170538.29,1190095.36,1171094.23,2026-08-23,15,0
DEMO-SOLD-0147,San Diego,92103,247 Synthetic Sold Example,SingleFamilyResidence,3,2,1921,1226322.25,1230645.27,1239797.67,2026-08-19,14,0
DEMO-SOLD-0148,San Diego,92101,248 Synthetic Sold Example,Condominium,4,3,2266,1320078.96,1359459.81,1331334.25,2026-08-15,22,520
DEMO-SOLD-0149,San Diego,92101,249 Synthetic Sold Example,SingleFamilyResidence,4,2,2273,1395581.93,1415085.2,1409951.03,2026-08-11,54,0
DEMO-SOLD-0150,San Diego,92109,250 Synthetic Sold Example,SingleFamilyResidence,3,2,1599,951354.04,957171.37,926309.6,2026-08-07,49,0
DEMO-SOLD-0151,San Diego,92101,251 Synthetic Sold Example,SingleFamilyResidence,5,3,2485,1568749.8,1596918.6,1573446.41,2026-08-03,44,0
DEMO-SOLD-0152,San Diego,92109,252 Synthetic Sold Example,SingleFamilyResidence,5,3,2164,1315331.95,1348551.19,1300134.67,2026-07-30,25,0
DEMO-SOLD-0153,San Diego,92109,253 Synthetic Sold Example,SingleFamilyResidence,3,4,1525,911942.25,914017.46,900630.23,2026-07-26,26,0
DEMO-SOLD-0154,San Diego,92101,254 Synthetic Sold Example,SingleFamilyResidence,4,4,2249,1356384.27,1408156.46,1348268.31,2026-07-22,55,0
DEMO-SOLD-0155,San Diego,92101,255 Synthetic Sold Example,Condominium,4,2,2059,1274422.53,1323244.25,1261765.44,2026-07-18,36,402
DEMO-SOLD-0156,San Diego,92103,256 Synthetic Sold Example,SingleFamilyResidence,4,2,1770,1048590.05,1067020.99,1034840.85,2026-07-14,41,0
DEMO-SOLD-0157,San Diego,92109,257 Synthetic Sold Example,SingleFamilyResidence,3,3,1739,1047459.43,1075904.14,1051359.37,2026-07-10,11,0
DEMO-SOLD-0158,San Diego,92109,258 Synthetic Sold Example,SingleFamilyResidence,2,3,1266,777950.22,785791.83,765758.35,2026-07-06,50,0
DEMO-SOLD-0159,San Diego,92109,259 Synthetic Sold Example,SingleFamilyResidence,3,2,2046,1272389.88,1288179.31,1286179.18,2026-07-02,49,0
DEMO-SOLD-0160,San Diego,92109,260 Synthetic Sold Example,Condominium,3,4,1536,914924.93,943897.38,900134.22,2026-06-28,16,619
DEMO-SOLD-0161,San Diego,92101,261 Synthetic Sold Example,Condominium,4,3,1748,1047409.49,1056383.39,1020190.62,2026-06-24,39,448
DEMO-SOLD-0162,San Diego,92101,262 Synthetic Sold Example,SingleFamilyResidence,3,2,1752,1110915.25,1145170.31,1077651.16,2026-06-20,55,0
DEMO-SOLD-0163,San Diego,92109,263 Synthetic Sold Example,SingleFamilyResidence,5,3,2144,1320029.16,1329578.03,1284009.04,2026-06-16,52,0
DEMO-SOLD-0164,San Diego,92109,264 Synthetic Sold Example,SingleFamilyResidence,5,3,2054,1235981.29,1247724.61,1234520.54,2026-06-12,36,0
DEMO-SOLD-0165,San Diego,92109,265 Synthetic Sold Example,SingleFamilyResidence,5,3,2249,1372784.61,1417187.26,1345978.78,2026-06-08,38,0
DEMO-SOLD-0166,San Diego,92101,266 Synthetic Sold Example,SingleFamilyResidence,5,4,2461,1488386.76,1511121.72,1457262.49,2026-06-04,41,0
DEMO-SOLD-0167,San Diego,92103,267 Synthetic Sold Example,SingleFamilyResidence,3,4,1591,1009379.16,1028783.09,976684.35,2026-05-31,31,0
DEMO-SOLD-0168,San Diego,92109,268 Synthetic Sold Example,SingleFamilyResidence,5,4,2137,1263528.62,1277315.8,1267516.11,2026-05-27,40,0
DEMO-SOLD-0169,San Diego,92101,269 Synthetic Sold Example,Condominium,2,2,1631,1035000.85,1052177.6,1046927.78,2026-05-23,33,607
DEMO-SOLD-0170,San Diego,92103,270 Synthetic Sold Example,SingleFamilyResidence,4,2,2113,1238662.14,1243571.36,1215046.11,2026-05-19,53,0
DEMO-SOLD-0171,San Diego,92109,271 Synthetic Sold Example,SingleFamilyResidence,3,2,1489,879136.37,903614.06,884840.28,2026-05-15,16,0
DEMO-SOLD-0172,San Diego,92109,272 Synthetic Sold Example,Condominium,4,4,1735,1101858.59,1111363.43,1064340.52,2026-05-11,17,630
DEMO-SOLD-0173,San Diego,92109,273 Synthetic Sold Example,Condominium,2,3,1413,834811.15,848830.16,807585.85,2026-05-07,47,584
